id	text	image_path	y_true	y_pred	correct	confidence	margin	score_0	score_1
2wzfnw	college student accused of rape claims he was reenacting shades of grey	data/processed/pro_fakeddit/images/2wzfnw.jpg	1	0	False	0.5376564860343933	0.07531292736530304	0.5376564860343933	0.46234355866909027
b6aatz	shadow of a shirt on staircase bannister looks like a dog hiding behind the curtain	data/processed/pro_fakeddit/images/b6aatz.jpg	1	0	False	0.5376420319080353	0.07528401911258698	0.5376420319080353	0.4623580127954483
d32ujqi	meanwhile in a parallel universe	data/processed/pro_fakeddit/images/d32ujqi.jpg	0	1	False	0.5369930863380432	0.07398617267608643	0.4630069136619568	0.5369930863380432
bn1f4u	did that ted bundy hacksaw moment really happen	data/processed/pro_fakeddit/images/bn1f4u.jpg	0	1	False	0.5367829352617264	0.07356589287519455	0.46321704238653183	0.5367829352617264
8p4ypg	free tide pod samples	data/processed/pro_fakeddit/images/8p4ypg.jpg	0	1	False	0.5365528464317322	0.07310572266578674	0.46344712376594543	0.5365528464317322
61iz9z	trump administration grants pipeline permits without all his promised conditions	data/processed/pro_fakeddit/images/61iz9z.jpg	1	0	False	0.5364077538251877	0.07281550765037537	0.5364077538251877	0.4635922461748123
2spyks	pope doing sign language	data/processed/pro_fakeddit/images/2spyks.jpg	1	0	False	0.5360184609889984	0.07203692197799683	0.5360184609889984	0.4639815390110016
cffi8p	a picture from the broadway premiere of cats	data/processed/pro_fakeddit/images/cffi8p.jpg	0	1	False	0.5349211692810059	0.0698423832654953	0.46507878601551056	0.5349211692810059
98f0eg	hillary clinton talking about her deleted emails	data/processed/pro_fakeddit/images/98f0eg.jpg	0	1	False	0.5341736972332001	0.06834740936756134	0.46582628786563873	0.5341736972332001
8f4p0z	bill cosby guilty of sexual assault	data/processed/pro_fakeddit/images/8f4p0z.jpg	1	0	False	0.5338425934314728	0.06768521666526794	0.5338425934314728	0.46615737676620483
3ti5at	indonesia apologizes for posters saying sneezing can transmit hiv	data/processed/pro_fakeddit/images/3ti5at.jpg	1	0	False	0.5326556265354156	0.0653112530708313	0.5326556265354156	0.46734437346458435
5tzj1e	devos says trumps fortypercent approval rating means more than half of country supports him	data/processed/pro_fakeddit/images/5tzj1e.jpg	0	1	False	0.5325674563646317	0.06513489782810211	0.46743255853652954	0.5325674563646317
7pm4v0	ice raids eleven stores nationwide in crackdown officials call a harbinger of whatas to come	data/processed/pro_fakeddit/images/7pm4v0.jpg	1	0	False	0.531874880194664	0.063749760389328	0.531874880194664	0.468125119805336
3qg1ba	arkansas rejects marijuana legalisation due to spelling and grammar errors in proposal	data/processed/pro_fakeddit/images/3qg1ba.jpg	1	0	False	0.531474694609642	0.06294938921928406	0.531474694609642	0.46852530539035797
bixyea	russia sacrificed to the international russian whites	data/processed/pro_fakeddit/images/bixyea.jpg	0	1	False	0.531454011797905	0.06290804594755173	0.46854596585035324	0.531454011797905
dbh1qa	the christmas genocide of swaize land	data/processed/pro_fakeddit/images/dbh1qa.jpg	0	1	False	0.5313855707645416	0.06277117133140564	0.468614399433136	0.5313855707645416
3nypgp	rupert murdoch longs for real black president	data/processed/pro_fakeddit/images/3nypgp.jpg	1	0	False	0.531363308429718	0.06272661685943604	0.531363308429718	0.468636691570282
2wc9cm	russian search engine yandex sics antitrust agency on google for being too integrated with android	data/processed/pro_fakeddit/images/2wc9cm.jpg	1	0	False	0.5307909101247787	0.061581820249557495	0.5307909101247787	0.46920908987522125
8k2z16	putin holding the cat that beat him across the bridge in crimea	data/processed/pro_fakeddit/images/8k2z16.jpg	1	0	False	0.5307533442974091	0.06150665879249573	0.5307533442974091	0.46924668550491333
1q79eq	george w bush to help group that converts jews in effort to bring about second coming of jesus christ	data/processed/pro_fakeddit/images/1q79eq.jpg	1	0	False	0.5300624072551727	0.06012482941150665	0.5300624072551727	0.4699375778436661
1i5d59	arnold schwarzenegger grimacing	data/processed/pro_fakeddit/images/1i5d59.jpg	1	0	False	0.5300315916538239	0.06006316840648651	0.5300315916538239	0.46996842324733734
16g0hs	men armed with ar rifles walk through portland to educate citizens	data/processed/pro_fakeddit/images/16g0hs.jpg	1	0	False	0.5293482542037964	0.05869652330875397	0.5293482542037964	0.4706517308950424
5adc41	chicago school cancels christian haunted house that depicted pulse nightclub massacre for halloween	data/processed/pro_fakeddit/images/5adc41.jpg	1	0	False	0.5286342650651932	0.05726853013038635	0.5286342650651932	0.4713657349348068
5cz555	trump and putin will try to mend ties kremlin says	data/processed/pro_fakeddit/images/5cz555.jpg	1	0	False	0.5286178737878799	0.05723574757575989	0.5286178737878799	0.47138212621212006
aralfg	the tin man in this wizard of oz poster at my mothers house has no makeup on his face	data/processed/pro_fakeddit/images/aralfg.jpg	1	0	False	0.5271608531475067	0.05432167649269104	0.5271608531475067	0.4728391766548157
9cchb3	in south korea froot loops are named froot rings its from the actual kelloggs company not a fake brand	data/processed/pro_fakeddit/images/9cchb3.jpg	1	0	False	0.5265419632196426	0.053083911538124084	0.5265419632196426	0.47345805168151855
c6ihwzy	oh obama you so silly	data/processed/pro_fakeddit/images/c6ihwzy.jpg	0	1	False	0.5253988206386566	0.050797611474990845	0.47460120916366577	0.5253988206386566
1m41sc	indianapolis public safety center declared unsafe	data/processed/pro_fakeddit/images/1m41sc.jpg	1	0	False	0.5250626653432846	0.05012531578540802	0.5250626653432846	0.4749373495578766
b5w9is	atom bomb red self titled	data/processed/pro_fakeddit/images/b5w9is.jpg	0	1	False	0.5250525921583176	0.05010516941547394	0.47494742274284363	0.5250525921583176
as6i1w	join french volunteers legion against bolshevism one of many for the lvf date unknown	data/processed/pro_fakeddit/images/as6i1w.jpg	0	1	False	0.5247555673122406	0.049511149525642395	0.4752444177865982	0.5247555673122406
dgmfdo	funny sign at a marriot hotel describing their alarms wtf is a whoop whoop	data/processed/pro_fakeddit/images/dgmfdo.jpg	1	0	False	0.524525836110115	0.04905165731906891	0.524525836110115	0.47547417879104614
4o0xkf	scientific link found between aviation disasters and cellphones	data/processed/pro_fakeddit/images/4o0xkf.jpg	0	1	False	0.5243469774723053	0.048693910241127014	0.4756530672311783	0.5243469774723053
dkbg9gy	trump version	data/processed/pro_fakeddit/images/dkbg9gy.jpg	0	1	False	0.5238867551088333	0.04777348041534424	0.4761132746934891	0.5238867551088333
317523	a program that encourages lowincome people to buy more fruit and vegetables at farmers markets will expand across california thanks to a million grant	data/processed/pro_fakeddit/images/317523.jpg	1	0	False	0.5237796902656555	0.047559380531311035	0.5237796902656555	0.4762203097343445
4rozpv	north korean space program to land rover on earth	data/processed/pro_fakeddit/images/4rozpv.jpg	0	1	False	0.522570788860321	0.04514160752296448	0.47742918133735657	0.522570788860321
40gm5a	putin fighting a judoka	data/processed/pro_fakeddit/images/40gm5a.jpg	1	0	False	0.5225257873535156	0.045051515102386475	0.5225257873535156	0.47747427225112915
5qnoey	white child touching the shield of a black state trooper at kkk rally	data/processed/pro_fakeddit/images/5qnoey.jpg	1	0	False	0.5222228169441223	0.04444563388824463	0.5222228169441223	0.4777771830558777
dh9zmf	a trash can at a burger king	data/processed/pro_fakeddit/images/dh9zmf.jpg	1	0	False	0.521726980805397	0.04345397651195526	0.521726980805397	0.4782730042934418
5ug84s	michael moore cease all congressional business until trumps potentially traitorous actions probed	data/processed/pro_fakeddit/images/5ug84s.jpg	1	0	False	0.5211209356784821	0.04224187135696411	0.5211209356784821	0.47887906432151794
6w9u84	trump asked sessions about closing case against arpaio an ally since birtherism	data/processed/pro_fakeddit/images/6w9u84.jpg	1	0	False	0.5208119004964828	0.0416238009929657	0.5208119004964828	0.47918809950351715
d4oavf	frank stella attica defense fund	data/processed/pro_fakeddit/images/d4oavf.jpg	0	1	False	0.5207971632480621	0.04159434139728546	0.4792028218507767	0.5207971632480621
64358r	man accidentally shoots himself at nra headquarters police	data/processed/pro_fakeddit/images/64358r.jpg	1	0	False	0.5204751044511795	0.04095020890235901	0.5204751044511795	0.4795248955488205
dxs3txu	senate majority leader	data/processed/pro_fakeddit/images/dxs3txu.jpg	0	1	False	0.5202735662460327	0.04054713249206543	0.4797264337539673	0.5202735662460327
56ki11	man posing as delivery person in san francisco hides resume in box of donuts	data/processed/pro_fakeddit/images/56ki11.jpg	1	0	False	0.5195376724004745	0.0390753448009491	0.5195376724004745	0.48046232759952545
1vlp1m	smoghit beijing shows sunsets on a giant tv to remind people what the sun looks like	data/processed/pro_fakeddit/images/1vlp1m.jpg	1	0	False	0.5194287896156311	0.03885756433010101	0.5194287896156311	0.4805712252855301
d69zr7k	who cares about chris christie you see what he did to amy schumer	data/processed/pro_fakeddit/images/d69zr7k.jpg	0	1	False	0.5192069411277771	0.038413867354393005	0.4807930737733841	0.5192069411277771
90h4uh	vladimir putin releases album pronouncing russias innocence in meddling with the election	data/processed/pro_fakeddit/images/90h4uh.jpg	0	1	False	0.5176829397678375	0.03536589443683624	0.4823170453310013	0.5176829397678375
buovyn	paint splashes on bathroom stall that look like sperm	data/processed/pro_fakeddit/images/buovyn.jpg	1	0	False	0.5170306116342545	0.03406119346618652	0.5170306116342545	0.48296941816806793
blw60y	ezra millers makeup at the meta	data/processed/pro_fakeddit/images/blw60y.jpg	0	1	False	0.5166272222995758	0.03325442969799042	0.4833727926015854	0.5166272222995758
ce6npko	kim jongun crossing the delaware	data/processed/pro_fakeddit/images/ce6npko.jpg	0	1	False	0.5166030079126358	0.033205971121788025	0.4833970367908478	0.5166030079126358
7oz3ve	exhibition deal with the devil	data/processed/pro_fakeddit/images/7oz3ve.jpg	0	1	False	0.5161909386515617	0.03238189220428467	0.48380904644727707	0.5161909386515617
2mp2b9	religious extremism main cause of terrorism according to report	data/processed/pro_fakeddit/images/2mp2b9.jpg	1	0	False	0.5159680396318436	0.03193610906600952	0.5159680396318436	0.48403193056583405
9hkiey	new prescription drug warning labels in canada	data/processed/pro_fakeddit/images/9hkiey.jpg	1	0	False	0.5158973038196564	0.03179456293582916	0.5158973038196564	0.4841027408838272
7kizk0	xwing fighter crash lands on the uss long island during flight testing	data/processed/pro_fakeddit/images/7kizk0.jpg	0	1	False	0.5156858265399933	0.031371667981147766	0.4843141585588455	0.5156858265399933
4pj0v7	us militarys satellitelaunching xs space plane will eventually be able to take close pictures of something moving	data/processed/pro_fakeddit/images/4pj0v7.jpg	0	1	False	0.5153008997440338	0.030601784586906433	0.4846991151571274	0.5153008997440338
bg70qm	bugs bunny takes elmer fudd to task	data/processed/pro_fakeddit/images/bg70qm.jpg	0	1	False	0.5152321010828018	0.03046421706676483	0.484767884016037	0.5152321010828018
axcshj	eng and chang bunkers head stone the original siamese twins mt airy nc	data/processed/pro_fakeddit/images/axcshj.jpg	1	0	False	0.5144283622503281	0.028856724500656128	0.5144283622503281	0.48557163774967194
cqur6l	collierville priest would not allow black woman to clean church blames his dog	data/processed/pro_fakeddit/images/cqur6l.jpg	1	0	False	0.5131095945835114	0.026219189167022705	0.5131095945835114	0.48689040541648865
6vrx8m	rough illustration of leonardo da vinci unveiling his famous mona lisa to a crowd just offframe unknown day	data/processed/pro_fakeddit/images/6vrx8m.jpg	0	1	False	0.5123467743396759	0.024693563580513	0.4876532107591629	0.5123467743396759
4lapgr	international week of solidarity with latin america cuba	data/processed/pro_fakeddit/images/4lapgr.jpg	0	1	False	0.5116244405508041	0.023248881101608276	0.48837555944919586	0.5116244405508041
71gvvy	after nurses arrest utah lawmakers will draft a bill that clarifies when police can draw someones blood	data/processed/pro_fakeddit/images/71gvvy.jpg	1	0	False	0.5114656835794449	0.022931352257728577	0.5114656835794449	0.4885343313217163
bck098	west virginia poverty gets worse under trump economy not better	data/processed/pro_fakeddit/images/bck098.jpg	1	0	False	0.5113356411457062	0.02267131209373474	0.5113356411457062	0.48866432905197144
bg83tp	my orange juice has a hebrew on the label for passover	data/processed/pro_fakeddit/images/bg83tp.jpg	1	0	False	0.5106526911258698	0.021305367350578308	0.5106526911258698	0.48934732377529144
2w44im	david axelrod obama thought yes we can was corny	data/processed/pro_fakeddit/images/2w44im.jpg	1	0	False	0.5103211402893066	0.020642250776290894	0.5103211402893066	0.48967888951301575
39iq79	police use twitter to locate parents of wandering yearold boy	data/processed/pro_fakeddit/images/39iq79.jpg	1	0	False	0.5103144943714142	0.02062898874282837	0.5103144943714142	0.4896855056285858
2l6q0z	student suspended for slicing apple during healthy snacks presentation	data/processed/pro_fakeddit/images/2l6q0z.jpg	1	0	False	0.5093812942504883	0.01876257359981537	0.5093812942504883	0.4906187206506729
b229fh	this warning on my face mask package	data/processed/pro_fakeddit/images/b229fh.jpg	1	0	False	0.5086671710014343	0.01733437180519104	0.5086671710014343	0.4913327991962433
3eywnc	katie hopkins proposes euthanasia vans as uk has far too many old people	data/processed/pro_fakeddit/images/3eywnc.jpg	1	0	False	0.5084220916032791	0.016844183206558228	0.5084220916032791	0.4915779083967209
2a8bbs	nsa and fbi have been spying on americanmuslims	data/processed/pro_fakeddit/images/2a8bbs.jpg	1	0	False	0.5081098079681396	0.016219645738601685	0.5081098079681396	0.49189016222953796
3mbnug	man steals lottery ticket dispenser is arrested trying to cash in at same store	data/processed/pro_fakeddit/images/3mbnug.jpg	1	0	False	0.5080371201038361	0.016074255108833313	0.5080371201038361	0.49196286499500275
8pal2g	frustratedluvrs hatred and jealousy	data/processed/pro_fakeddit/images/8pal2g.jpg	0	1	False	0.5077773034572601	0.015554621815681458	0.4922226816415787	0.5077773034572601
9fmnx5	social distortion selftitled	data/processed/pro_fakeddit/images/9fmnx5.jpg	0	1	False	0.5076531320810318	0.015306264162063599	0.4923468679189682	0.5076531320810318
8g4hjp	mark zuckerberg testifies on capitol hill	data/processed/pro_fakeddit/images/8g4hjp.jpg	0	1	False	0.5072876363992691	0.014575272798538208	0.4927123636007309	0.5072876363992691
bc3zca	irans introduction of new and repressive sex laws following the islamic revolution	data/processed/pro_fakeddit/images/bc3zca.jpg	0	1	False	0.5072367191314697	0.014473438262939453	0.4927632808685303	0.5072367191314697
6yzg4z	donald trump campaign rally	data/processed/pro_fakeddit/images/6yzg4z.jpg	0	1	False	0.5071163922548294	0.014232814311981201	0.4928835779428482	0.5071163922548294
8tlelb	assad pledges to regain control of northern syria by force if needed	data/processed/pro_fakeddit/images/8tlelb.jpg	1	0	False	0.5068933665752411	0.013786718249320984	0.5068933665752411	0.4931066483259201
cjmsqac	gman sitting on a creepy chair at the bottom of a body of water	data/processed/pro_fakeddit/images/cjmsqac.jpg	0	1	False	0.5067996680736542	0.01359933614730835	0.4932003319263458	0.5067996680736542
