id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	informative	informative	True	0.8927230834960938	0.7854461846873164	0.8927230834960938	0.10727689880877733
869972354004393987	Pak Navy continues Humanitarian Assistance and Disaster Relief Operations in Flood Stricken Sri Lanka. RESPECT	data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	informative	informative	True	0.7819821238517761	0.56396425049752	0.7819821238517761	0.21801787335425615
869977622377320448	Sentinel2 was used to map the flood in Matara, SriLanka, on 28 May:	data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	informative	informative	True	0.9116077125072479	0.8232154045253992	0.9116077125072479	0.08839230798184872
869989002669166592	MR. BLACK X Ale Mora - Party People is OUT NOW!!! '5'5'5	data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	True	0.981783002614975	0.9635659926570952	0.01821700995787978	0.981783002614975
869990496021626880	Everything is funny to us. We forget that, the cyclone Mora was very much real for so many people.	data_image/srilanka_floods/31_5_2017/869990496021626880_0.jpg	not_informative	not_informative	True	0.8629783689975739	0.7259567552246153	0.13702161377295852	0.8629783689975739
869991489245388801	God bless Mora she turns into a good person	data_image/srilanka_floods/31_5_2017/869991489245388801_0.jpg	not_informative	not_informative	True	0.997708648443222	0.9954173128353432	0.002291335607878864	0.997708648443222
870008928054259712	Hello dear Chile birds, Martin fisherman, Mora eagle, Pequen..D	data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_informative	not_informative	True	0.9255681931972504	0.8511363714933395	0.07443182170391083	0.9255681931972504
870008928054259712	Hello dear Chile birds, Martin fisherman, Mora eagle, Pequen..D	data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_informative	not_informative	True	0.929882824420929	0.8597656472120434	0.07011717720888555	0.929882824420929
870008928054259712	Hello dear Chile birds, Martin fisherman, Mora eagle, Pequen..D	data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_informative	not_informative	True	0.9222966730594635	0.8445933116599917	0.07770336139947176	0.9222966730594635
870013706935119872	Cyclone Mora tears through homes in Rakhine State	data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative	informative	True	0.9630682468414307	0.926136469715857	0.9630682468414307	0.03693177712557372
870015173263806464	Old school poster by Juan de la Mora of Get your tickets now at	data_image/srilanka_floods/31_5_2017/870015173263806464_0.jpg	not_informative	not_informative	True	0.9787363409996033	0.9574726753053255	0.021263665694277734	0.9787363409996033
870016239757873152	el prox cap de lost que voy a ver con mora es the shape of things to come	data_image/srilanka_floods/31_5_2017/870016239757873152_0.jpg	not_informative	not_informative	True	0.9775665998458862	0.9551332079572603	0.02243339188862592	0.9775665998458862
870023221000544257	Fashion brand De'mora fashion	data_image/srilanka_floods/31_5_2017/870023221000544257_0.jpg	not_informative	not_informative	True	0.9923516809940338	0.9847033285768703	0.007648352417163551	0.9923516809940338
870023530624233472	Cyclone Mora Makes Landfall NASA	data_image/srilanka_floods/31_5_2017/870023530624233472_0.jpg	informative	informative	True	0.6750052273273468	0.3500104397535324	0.6750052273273468	0.3249947875738144
870029636750630912	Worst floods in SriLanka in decades: So many children need help: v/	data_image/srilanka_floods/31_5_2017/870029636750630912_0.jpg	informative	informative	True	0.8142619132995605	0.6285238265991211	0.8142619132995605	0.18573808670043945
870034558737145857	frequentou: One direction Mora: Londres	data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_informative	not_informative	True	0.9892238080501556	0.978447598987259	0.010776209062896669	0.9892238080501556
870035816990425089	After cyclone mora RCY Rangamati is in action with fire service BD.	data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	informative	informative	True	0.9500375092029572	0.9000749904662371	0.9500375092029572	0.049962518736720085
870035816990425089	After cyclone mora RCY Rangamati is in action with fire service BD.	data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	informative	True	0.8676458299160004	0.7352916207164526	0.8676458299160004	0.13235420919954777
870039020729970692	91. Casper - so cute and smol - wanna be his friend - RAFA MORA COULD NEVER - must be protected	data_image/srilanka_floods/31_5_2017/870039020729970692_0.jpg	not_informative	not_informative	True	0.9957495331764221	0.9914991096666199	0.004250423509802204	0.9957495331764221
870050286999445504	It's a clear competition among electronic media which prefer more profit.. FloodSl lka	data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_informative	not_informative	True	0.8557848036289215	0.7115695686079562	0.14421523502096534	0.8557848036289215
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_informative	not_informative	True	0.9928395748138428	0.9856791577767581	0.007160417037084699	0.9928395748138428
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_informative	not_informative	True	0.9877835512161255	0.9755670845042914	0.012216466711834073	0.9877835512161255
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_informative	not_informative	True	0.9796218276023865	0.9592436465900391	0.02037818101234734	0.9796218276023865
870106080763940866	Adam & George potencial meme no Lollapalooza Chile por Pedro Mora	data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_informative	not_informative	True	0.9834858477115631	0.9669716970529407	0.016514150658622384	0.9834858477115631
870113261466796034	Some home medicine lka floodsl	data_image/srilanka_floods/1_6_2017/870113261466796034_0.jpg	not_informative	not_informative	True	0.8250232040882111	0.6500464454293251	0.17497675865888596	0.8250232040882111
870113671699193857	India, Srilanka have religious relationships. Indian_Navy playing vital role, to help in fighting flood. !	data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	informative	informative	True	0.7784609496593475	0.5569218844175339	0.7784609496593475	0.22153906524181366
870114879541137408	Cyclone 'Mora' hits Mizoram, damages houses, triggers landslides.	data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	informative	informative	True	0.8750459253787994	0.7500918135046959	0.8750459253787994	0.12495411187410355
870117818687160321	Sri Lanka flood levels begin to reduce, more rain expected SriLanka lka lbo -	data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg	informative	informative	True	0.5225955694913864	0.04519110918045044	0.5225955694913864	0.477404460310936
870120268789723137	Helped to collect and send a Leyland bus full of brand new clothes and food items to Morawaka today. FloodSL	data_image/srilanka_floods/1_6_2017/870120268789723137_0.jpg	informative	informative	True	0.5507794767618179	0.10155893862247467	0.5507794767618179	0.44922053813934326
870126845345312769	A touching moment FloodSL	data_image/srilanka_floods/1_6_2017/870126845345312769_0.jpg	not_informative	not_informative	True	0.8655906915664673	0.7311813607811928	0.1344093307852745	0.8655906915664673
870130245625577472	WHY MORAL DECLINE MATTERS	data_image/srilanka_floods/1_6_2017/870130245625577472_0.jpg	not_informative	not_informative	True	0.9517374336719513	0.9034748723497614	0.04826256132218987	0.9517374336719513
870131118955155458	JDT 'hurting a lot' after AFC Cup exit vs. Ceres - coach Benjamin Mora	data_image/srilanka_floods/1_6_2017/870131118955155458_0.jpg	not_informative	not_informative	True	0.953018993139267	0.9060379704460502	0.0469810226932168	0.953018993139267
870134495650906112	Cyclone Mora destroys homes in ArakanState Burma Myanmar	data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	informative	informative	True	0.9838135242462158	0.9676270621130243	0.9838135242462158	0.016186462133191526
870135631308931073	Mora praises performance of both side but rues losing on small margins	data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	True	0.9702873229980469	0.9405746205593459	0.029712702438700944	0.9702873229980469
870138088156086272	Mizoram and Manipur affected by cycloneMora	data_image/srilanka_floods/1_6_2017/870138088156086272_0.jpg	informative	informative	True	0.8428259491920471	0.6856518685817719	0.8428259491920471	0.15717408061027527
870140525889822724	Authorities and military aid recovery in Mora-hit areas of Rakhine State	data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	informative	informative	True	0.634980708360672	0.2699614055454731	0.634980708360672	0.3650193028151989
870143296412069890	Benjamin Mora reveals his thoughts on the penalty for Ceres READ:	data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	True	0.9743137359619141	0.9486274692608276	0.025686266701086424	0.9743137359619141
870143714852655105	Cyclone Mora hits Bangladesh with heavyrains	data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg	informative	informative	True	0.7066175937652588	0.413235180079937	0.7066175937652588	0.2933824136853218
870145906548539392	news summary: cyclone mora brings heavy downpour in rajasthan	data_image/srilanka_floods/1_6_2017/870145906548539392_0.jpg	informative	informative	True	0.5139524787664413	0.027904942631721497	0.5139524787664413	0.48604753613471985
870147052444962817	Hard-Line Moralist in Indonesia Faces Pornography Charges by JON EMONT	data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	True	0.9433852732181549	0.8867705673910677	0.056614705827087164	0.9433852732181549
870149424093200384	Reposting : Sea alive by Antonio Mora	data_image/srilanka_floods/1_6_2017/870149424093200384_0.jpg	not_informative	not_informative	True	0.8602752089500427	0.720550399273634	0.13972480967640877	0.8602752089500427
870158007002431489	7 by Antonio MORA. More fotos on:	data_image/srilanka_floods/1_6_2017/870158007002431489_0.jpg	not_informative	not_informative	True	0.8751563727855682	0.7503127185627818	0.12484365422278643	0.8751563727855682
870161183927660544	Data from geoinfo center included in our map FloodSL	data_image/srilanka_floods/1_6_2017/870161183927660544_0.jpg	not_informative	informative	False	0.6624637842178345	0.32492759078741074	0.6624637842178345	0.33753619343042374
870177932974489600	Landscape study of Mora Anders Zorn {Swedish, 18601920} Watercolour art arte kunst artlovers twitart	data_image/srilanka_floods/1_6_2017/870177932974489600_0.jpg	not_informative	not_informative	True	0.5836570784449577	0.16731417016126215	0.4163429082836956	0.5836570784449577
870203676790374401	MORA Corny Lover	data_image/srilanka_floods/1_6_2017/870203676790374401_0.jpg	not_informative	not_informative	True	0.9570750892162323	0.9141502009879332	0.042924888228299096	0.9570750892162323
870214944226148352	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea Algarve Portigal	data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	True	0.7878825068473816	0.5757650136947632	0.2121174931526184	0.7878825068473816
870219653431271424	Combo Mora Argan Oil + Cleanser = free face mask! I'm so in love 8	data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_informative	not_informative	True	0.9914707839488983	0.9829415953718126	0.008529188577085733	0.9914707839488983
870231316880424964	Weather forecast for the next 36 hours. (Issued at 1600 hrs, 01.06.2017) FloodSL via	data_image/srilanka_floods/1_6_2017/870231316880424964_0.jpg	not_informative	informative	False	0.7119040191173553	0.4238080233335495	0.7119040191173553	0.28809599578380585
870235839560921088	Pakistan Navy extends relief activities to flood-stricken Sri Lanka	data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	informative	informative	True	0.9390908777713776	0.8781817127019167	0.9390908777713776	0.06090916506946087
870240178618499072	A message from Jetwing Lighthouse. Galle FloodSL Lka	data_image/srilanka_floods/1_6_2017/870240178618499072_0.jpg	not_informative	informative	False	0.5129776298999786	0.025955259799957275	0.5129776298999786	0.48702237010002136
870244279435878400	Me and the mora night in Barcelona. Send it on! 3CA8B	data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_informative	not_informative	True	0.9937532544136047	0.9875065137603087	0.006246740653296001	0.9937532544136047
870252543703629824	Pakistan Navy helping people in flood stricken Sri Lanka	data_image/srilanka_floods/1_6_2017/870252543703629824_0.jpg	informative	informative	True	0.9213489294052124	0.8426978290081024	0.9213489294052124	0.07865110039710999
870252547977695232	FloodSL help our brothers and sister	data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_informative	True	0.7983444929122925	0.5966889895498753	0.20165550336241722	0.7983444929122925
870258014653173760	Sine Mora EX - Nintendo Switch - gaming nintendo	data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_informative	not_informative	True	0.8092198371887207	0.6184397172182798	0.19078011997044086	0.8092198371887207
870265482162655232	Maybe we should ask good ol' Herma-Mora on what Covfefe means.	data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	True	0.9540596902370453	0.9081194020036492	0.04594028823339613	0.9540596902370453
