id	text	image_path	y_true	y_pred	correct	confidence	margin	score_informative	score_not_informative
870214944226148352	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea Algarve Portigal	data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	True	0.5408686101436615	0.08173719048500061	0.4591314196586609	0.5408686101436615
870219653431271424	Combo Mora Argan Oil + Cleanser = free face mask! I'm so in love 8	data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_informative	not_informative	True	0.7268421351909637	0.4536842629313469	0.27315787225961685	0.7268421351909637
870231316880424964	Weather forecast for the next 36 hours. (Issued at 1600 hrs, 01.06.2017) FloodSL via	data_image/srilanka_floods/1_6_2017/870231316880424964_0.jpg	not_informative	not_informative	True	0.6161328554153442	0.23226571083068848	0.38386714458465576	0.6161328554153442
870235839560921088	Pakistan Navy extends relief activities to flood-stricken Sri Lanka	data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	informative	informative	True	0.5884823203086853	0.17696459591388702	0.5884823203086853	0.4115177243947983
870240178618499072	A message from Jetwing Lighthouse. Galle FloodSL Lka	data_image/srilanka_floods/1_6_2017/870240178618499072_0.jpg	not_informative	not_informative	True	0.6428517699241638	0.28570353984832764	0.3571482300758362	0.6428517699241638
870244279435878400	Me and the mora night in Barcelona. Send it on! 3CA8B	data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_informative	not_informative	True	0.7078962922096252	0.4157926142215729	0.29210367798805237	0.7078962922096252
870252543703629824	Pakistan Navy helping people in flood stricken Sri Lanka	data_image/srilanka_floods/1_6_2017/870252543703629824_0.jpg	informative	informative	True	0.574833333492279	0.14966663718223572	0.574833333492279	0.42516669631004333
870252547977695232	FloodSL help our brothers and sister	data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative	not_informative	True	0.6584928631782532	0.31698571145534515	0.341507151722908	0.6584928631782532
870258014653173760	Sine Mora EX - Nintendo Switch - gaming nintendo	data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_informative	not_informative	True	0.6440094709396362	0.28801895678043365	0.3559905141592026	0.6440094709396362
870265482162655232	Maybe we should ask good ol' Herma-Mora on what Covfefe means.	data_image/srilanka_floods/1_6_2017/870265482162655232_0.jpg	not_informative	not_informative	True	0.6928249001502991	0.38564979285001755	0.3071751073002815	0.6928249001502991
870271768556060672	Mora of the story: Don't kidnap kyungsoo, guys 2	data_image/srilanka_floods/1_6_2017/870271768556060672_0.jpg	not_informative	not_informative	True	0.7377201914787292	0.4754403531551361	0.26227983832359314	0.7377201914787292
870272043538886657	Pictures of Chinese & Pakistani medical teams working in Floof affected areas FloodSL	data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	informative	informative	True	0.5109391361474991	0.02187827229499817	0.5109391361474991	0.4890608638525009
870272043538886657	Pictures of Chinese & Pakistani medical teams working in Floof affected areas FloodSL	data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	informative	not_informative	False	0.5110641866922379	0.022128388285636902	0.48893579840660095	0.5110641866922379
870272043538886657	Pictures of Chinese & Pakistani medical teams working in Floof affected areas FloodSL	data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	informative	informative	True	0.5739006698131561	0.14780138432979584	0.5739006698131561	0.4260992854833603
870272043538886657	Pictures of Chinese & Pakistani medical teams working in Floof affected areas FloodSL	data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	informative	informative	True	0.5086578130722046	0.017315641045570374	0.5086578130722046	0.4913421720266342
870273197907771392	CycloneMora As usual Buddhist Monks are door to door to their peoples	data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_informative	not_informative	True	0.6295081973075867	0.25901637971401215	0.3704918175935745	0.6295081973075867
870277875861037060	A Tamil-English translator needed. FloodSL SriLanka	data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	not_informative	True	0.6500320732593536	0.3000641167163849	0.34996795654296875	0.6500320732593536
870278054697881600	Women at work in Chittagong, Bangladesh. Repairing roads after cyclone Mora ravaged the region	data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg	informative	informative	True	0.6537222266197205	0.3074444681406021	0.6537222266197205	0.34627775847911835
870286940012138496	When I first saw this book, I assumed Jim Mora wrote it. 1987 49ersSaints	data_image/srilanka_floods/1_6_2017/870286940012138496_0.jpg	not_informative	not_informative	True	0.7456406950950623	0.4912814199924469	0.25435927510261536	0.7456406950950623
870298152179519488	Pre-Order: Sine Mora EX (NSW) $23.99 via Amazon (Prime Price).	data_image/srilanka_floods/1_6_2017/870298152179519488_0.jpg	not_informative	not_informative	True	0.6663903892040253	0.33278077840805054	0.33360961079597473	0.6663903892040253
870298661921619969	More hardware comes to Mora! 6 moraschools	data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_informative	not_informative	True	0.7065488398075104	0.41309767216444016	0.2934511676430702	0.7065488398075104
870299034874896384	Upright getting prepared for it's coat of protection TeamSHARKRacing TSR-V2 Mora DIMO formulastudentuk FS2017	data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	True	0.5939371585845947	0.18787433207035065	0.4060628265142441	0.5939371585845947
870307244965068800	Angelo Mora HR puts Fightins on top 4-0 in supercharged B1	data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg	not_informative	not_informative	True	0.690101832151413	0.3802036643028259	0.30989816784858704	0.690101832151413
870312475501244417	Officer Branch, Capt. Watson with Elisa Mora at the WPHS end of the year luncheon.	data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_informative	True	0.6266528367996216	0.25330567359924316	0.3733471632003784	0.6266528367996216
870319064501104640	Tropical Cyclone Mora barreled through Bangladesh earlier in the week A Get the story:	data_image/srilanka_floods/1_6_2017/870319064501104640_0.jpg	informative	informative	True	0.5433530211448669	0.08670607209205627	0.5433530211448669	0.45664694905281067
870331956415909890	Consequences after Cyclone Mora destroyed the Refugees Houses. Pray_For_Rohingya.	data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	informative	informative	True	0.6138181388378143	0.22763627767562866	0.6138181388378143	0.38618186116218567
870331956415909890	Consequences after Cyclone Mora destroyed the Refugees Houses. Pray_For_Rohingya.	data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	informative	informative	True	0.5858968198299408	0.17179365456104279	0.5858968198299408	0.414103165268898
870335018958282752	I'm at RsN Ing. Planta industrial in Fernando De La Mora	data_image/srilanka_floods/1_6_2017/870335018958282752_0.jpg	not_informative	not_informative	True	0.5931739509105682	0.18634788691997528	0.40682606399059296	0.5931739509105682
870348042033131520	This is me in Mora Modeling Magazine.xxxx	data_image/srilanka_floods/1_6_2017/870348042033131520_0.jpg	not_informative	not_informative	True	0.7238662838935852	0.4477325528860092	0.276133731007576	0.7238662838935852
870356233827397632	RainierWildflower What's your favorite: Holly-leaf or Cascade Oregon-grape? -kl	data_image/srilanka_floods/1_6_2017/870356233827397632_0.jpg	not_informative	not_informative	True	0.6846800148487091	0.369360014796257	0.3153200000524521	0.6846800148487091
870356408952291329	my gift mn jojo w mora C	data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_informative	not_informative	True	0.7981424033641815	0.5962847769260406	0.20185762643814087	0.7981424033641815
870370122468339712	Rick Moranis and Dave Thomas to Reunite as McKenzie Brothers	data_image/srilanka_floods/1_6_2017/870370122468339712_0.jpg	not_informative	not_informative	True	0.6590191125869751	0.3180382549762726	0.3409808576107025	0.6590191125869751
870383429929578498	Bangladesh: Admin Level 4 Boundaries CycloneMora geodata	data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_informative	informative	False	0.5663731396198273	0.13274624943733215	0.5663731396198273	0.4336268901824951
870384668062777344	Mr Mora -Students scared of him -Ubers to work -Was fired for throwing a textbook at a stident	data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg	not_informative	not_informative	True	0.7092752754688263	0.4185505658388138	0.2907247096300125	0.7092752754688263
870389549116948480	Weather forecast 1stJune2017 SLFloods2017 FloodSL lka dmclk English and Sinhala	data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	not_informative	informative	False	0.5196229517459869	0.03924590349197388	0.5196229517459869	0.48037704825401306
870389549116948480	Weather forecast 1stJune2017 SLFloods2017 FloodSL lka dmclk English and Sinhala	data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	not_informative	not_informative	True	0.5008769929409027	0.0017539560794830322	0.4991230368614197	0.5008769929409027
870389549116948480	Weather forecast 1stJune2017 SLFloods2017 FloodSL lka dmclk English and Sinhala	data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	not_informative	informative	False	0.5011511296033859	0.002302214503288269	0.5011511296033859	0.49884891510009766
870389707418599426	Bangladesh: Rohingya Refugees Suffer After-Effects of Cyclone Mora	data_image/srilanka_floods/1_6_2017/870389707418599426_0.jpg	informative	informative	True	0.5389034450054169	0.07780689001083374	0.5389034450054169	0.46109655499458313
870392021319417857	Mr Richmond -Hates Mr Mora -Doesnt stop talking about Soccer -Has never spoken to a female student	data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	True	0.7649973630905151	0.5299947559833527	0.23500260710716248	0.7649973630905151
870415244258160640	John Mora doubles and scores in the 1st! 1-0 Mets top 3. STLMets	data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg	not_informative	not_informative	True	0.66330486536026	0.32660973072052	0.33669513463974	0.66330486536026
870423502310035456	Ilustradora Joanna Mora obtiene Premio Mundial en Los Gourmand Word Cookbook Awards	data_image/srilanka_floods/1_6_2017/870423502310035456_0.jpg	not_informative	not_informative	True	0.676291823387146	0.3525836765766144	0.3237081468105316	0.676291823387146
870469371856072704	Isso porque a dona do post n mora em svp TRISTE REALIDADE	data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	True	0.7247726321220398	0.44954531639814377	0.275227315723896	0.7247726321220398
870475660006834176	Time for me to visit Saydrith Mora, home of the Telvanni Mages and their slaves.	data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_informative	not_informative	True	0.6190042495727539	0.23800843954086304	0.38099581003189087	0.6190042495727539
870477610983337984	It is sunny and 3C (37F) in Mora, Sweden	data_image/srilanka_floods/2_6_2017/870477610983337984_0.jpg	not_informative	not_informative	True	0.6574823558330536	0.314964696764946	0.3425176590681076	0.6574823558330536
870487245978914817	Designed and manufactured by TeamSHARKRacing SL E suspension components TSR-V2 DIMO Mora formulastudentuk	data_image/srilanka_floods/2_6_2017/870487245978914817_0.jpg	not_informative	not_informative	True	0.6324540078639984	0.2649080157279968	0.3675459921360016	0.6324540078639984
870487823215861760	Best Ever Pads team rider Cody Mora helping at the Santa Maria Elks Rodeo! 4 ElksRodeo	data_image/srilanka_floods/2_6_2017/870487823215861760_0.jpg	not_informative	not_informative	True	0.5807461738586426	0.16149233281612396	0.4192538410425186	0.5807461738586426
870502689439862784	What does a dignity kit comprise? Check it out: FloodSL SRHR	data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	not_informative	not_informative	True	0.6901277303695679	0.38025547564029694	0.30987225472927094	0.6901277303695679
870502689439862784	What does a dignity kit comprise? Check it out: FloodSL SRHR	data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	not_informative	not_informative	True	0.6902908086776733	0.3805816173553467	0.30970919132232666	0.6902908086776733
870508804370083840	Latin Word of the Day - mora: delay Click for audio!	data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	True	0.7497795522212982	0.4995591416954994	0.2502204105257988	0.7497795522212982
870528490184908800	Visiting flood Victimes in Bullathsinhala. FloodSL srilanka namalrajapaksa	data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	informative	informative	True	0.584685891866684	0.16937176883220673	0.584685891866684	0.41531412303447723
870554787187765248	ON AIR sur NP FEDO MORA & CAMURRI - AFTER THE RAIN Pochette :	data_image/srilanka_floods/2_6_2017/870554787187765248_0.jpg	not_informative	not_informative	True	0.6705581545829773	0.3411163240671158	0.3294418305158615	0.6705581545829773
870559283880112128	Cyclone Mora : 4 killed in Manipur, 140 houses destroyed in Mizoram ::	data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	informative	informative	True	0.5116915702819824	0.023383140563964844	0.5116915702819824	0.4883084297180176
870560699788951552	Toll in SriLanka floods is 206	data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_informative	not_informative	True	0.5809183418750763	0.16183669865131378	0.4190816432237625	0.5809183418750763
